,sentence pairs,"entailment scores (raw: e, n, c)",entailment_metric [-1:1],entailment_labe
0,"('usbased startup wright electric unveiled plans build electric passenger planes short flights next de proposed', 'startup unveils plan seater electric passenger plane')","[-0.13178392877646156, -0.02138390008229672, 0.4175499407054411]",-0.10072088474706581,NEGATIVE ENTAILMENT
1,"('inrated first phase crore saurashtra narmada avtaran irrigation sauni', 'pm inrates st phase sauni project gujarat')","[-0.08747772621236993, 0.17618673467301726, 0.05353749080699644]",0.005969390204838344,NEUTRAL ENTAILMENT
2,"('american science fiction drama film circle released directed james ponsoldt film based', 'trailer themma watsons circle released')","[0.06929249241084834, 0.10377101690036235, -0.06200630512958804]",0.1149773703480707,NEUTRAL ENTAILMENT
3,"('punjab chief minister parkash singh singh badal asserted state would share even', 'wont share even drop water states')","[0.09409684887204882, 0.07807421027709592, -0.06308719916281204]",0.12682523409431556,NEUTRAL ENTAILMENT
4,"('centre released crore states in crore states centre said amount given statesuts cover previous f', 'centre released cr mgnrega year')","[-0.0971623670505142, 0.21567036173338638, 0.009069676777825842]",0.011579781493961574,NEUTRAL ENTAILMENT
5,"('darjeeling himalayan railway set preserved posterity posterity official said un', 'darjeeling himalayan railway preserved')","[0.1221954376713747, -0.07308030760923812, 0.029155131882048557]",0.08857079705496049,NEUTRAL ENTAILMENT
6,"('us presidentelect donald trump sunday said drop economic sanctions russia return nuclear', 'lift russian sanctions nuke reduction deal trump')","[-0.17787576542843117, 0.14660206082929028, 0.24093207313753232]",-0.08048152770003279,NEGATIVE ENTAILMENT
7,"('goel maker android maker android sphone seeking crore government cover companies losses', 'freedom seeks crore government')","[0.26653901371363975, 0.11334156414656725, -0.15769574151849491]",0.3074402216350739,PERFECT ENTAILMENT
8,"('infrastructure stocks rose sharply following us president donald trumps renewed pledge build wall along me', 'dow jones surges first time trump rally')","[-0.4394892632553498, 0.8587295288086298, -0.25598532977693017]",-0.03572303182872791,NEGATIVE ENTAILMENT
9,"('bank investments private corporate bonds hit alltime high lakh crore fortnight ended thember rbi', 'investment private corp bonds record high cr')","[-0.10565625608148396, 0.15904010343062613, 0.10231169422095546]",-0.01590503494407535,NEGATIVE ENTAILMENT
10,"('themployees provident fund epf appellate tribunal issued fresh arrest warrant themploy', 'fresh arrest warrant issued epfo chief')","[-0.10675576770212042, 0.34530169450196474, -0.0871230381586632]",0.05718277573299563,NEUTRAL ENTAILMENT
11,"('microblogging platform private equity firm held stake twitter time ipo private equity firm', 'investor rizvi halves stake twitter')","[0.13831797486506964, -0.004501558033914997, -0.03820305256480247]",0.1322468905916319,NEUTRAL ENTAILMENT
12,"('aap national convener arvind kejriwal monday dared punjab congress chief captain', 'kejriwal dares ander singh take court')","[-0.0982702969424923, 0.057504070865675216, 0.21136198118061422]",-0.04838206339159327,NEGATIVE ENTAILMENT
13,"('taliban named mullah haibatullah akhunzada new chief confirmed', 'haibatullah akhunzada named new taliban leader')","[0.1596688455729225, 0.3499502879509069, -0.22468726422141871]",0.31217526312623406,PERFECT ENTAILMENT
14,"('indias current captain virat kohli said former captain ms dhoni intelligent cr', 'dhoni intelligent cricketer around kohli')","[0.12669151499039977, -0.06812364011620524, 0.018240037615131034]",0.09445369869381025,NEUTRAL ENTAILMENT
15,"('haryana gau seva aayog sent bjpled state government proposal impose', 'proposal levy cow cess sent haryana govt')","[-0.29175172304070507, -0.005322266113350694, 0.7179499900339319]",-0.22261785709398724,NEGATIVE ENTAILMENT
16,"('actress priyanka chopra said accent global accent recent appearance talk show late show', 'accent global accent priyanka chopra')","[-0.08746203700936238, 0.02446132524518749, 0.24835346639488118]",-0.05039602774728051,NEGATIVE ENTAILMENT
17,"('angelique kerber advanced second wimbledon sthemifinal defeating romanias', 'kerber beats halep reach wimbledon sthemifinal')","[-0.1831132910011539, 0.08824973906138249, 0.3341544624004537]",-0.10557297523041727,NEGATIVE ENTAILMENT
18,"('according book former facebook themployee antonio garcia inez claims zucker', 'locked fb google launch report')","[-0.10189171453500465, 0.07018979208421808, 0.19733670086718735]",-0.04706314840617687,NEGATIVE ENTAILMENT
