,sentence pairs,e_n_c scores 1,e_n_c scores 2,entailment_metric_1[-1:1],entailment_metric_2[-1:1],mutuality_score,mutual_labels
0,"('saudi stock exchange appointed sarah al ceo investment bank ncb capital first female head first woman chair major government financial institution kingdom chair arab world largest stock exchange time preparing offer shares public', 'saudi stock exchange appointed sarah al ceo investment bank ncb capital first female')","[-0.2990544215095602, 0.4881491836951262, 0.022660937920790564]","[-0.019847235466663993, 0.025029230373259707, 0.20578726732342387]",-0.031056307,-0.085247955,-0.058152131,NEGATIVE ENTAILMENT
1,"('hollywood actor morgan freeman said would like make movie india morgan india recently shoot documentary story god added loves india offer instance places gaya varanasi fascinating differences said', 'hollywood actor morgan freeman said would like make movie india morgan')","[-0.28391490918508966, 0.2250585363777605, 0.35558400138726787]","[0.13433713857849158, -0.016025939841530373, 0.01871842817897271]",-0.210787857,0.043042296,-0.08387278,NEGATIVE ENTAILMENT
2,"('uk india business council chairperson said british firms likely increase investment india next years firms positive reforms gst fdi introduced last two years added india even important britain brexit said', 'india business council chairperson said british firms likely increase investment')","[-0.07759776791794418, 0.19139587867597568, 0.03372683117700098]","[0.16972836518417, -0.015848945114540502, -0.0693300249829815]",-0.006250664,0.092453567,0.043101452,POSITIVE ENTAILMENT
3,"('indian railways wednesday increased lower berth quota senior citizens seats train effect april female passengers aged years pregnant women also eligible avail enhanced quota earlier railway minister suresh prabhu announced proposal budget presented february', 'indian railways wednesday increased lower berth quota senior citizens seats train effect')","[-0.0971400229748619, 0.3038765167111119, -0.06608506584925791]","[0.1831366123142875, -0.04230500878247594, 0.0044593472092821]",0.04835332,0.063009904,0.055681612,POSITIVE ENTAILMENT
4,"('two pilots arrested saturday glasgow scotland suspicion consuming alcohol prepared fly plane us police said two men fly passengers booked railways transport safety act two pilots reportedly removed flying duties pending investigation', 'two pilots arrested saturday glasgow scotland suspicion consuming alcohol prepared fly plane')","[0.01161434164531932, -0.06833753456311004, 0.40112494642297564]","[0.08318766266774678, 0.01859184130703473, 0.020088861862020007]",-0.169471749,0.028957889,-0.07025693,NEGATIVE ENTAILMENT
5,"('african american high school student franklin sought million damages awarded policemen unlawfully beat four years ago policemen entered franklin home without permission resembled another criminal description also held franklin custody resisting detention even realising mistake', 'african american high school student franklin sought million damages awarded policemen unlawfully beat')","[-0.18152484741800964, 0.22178990980555957, 0.17548836414089944]","[0.04876696405066477, 0.2365949235077376, -0.21145585674673406]",-0.098447303,0.151408113,0.026480405,POSITIVE ENTAILMENT
6,"('india first cosmetics brand lakm founded jrd tata subsidiary tata oil mills business tycoon born july requested prime minister jawaharlal nehru manufacture beauty products country brand named french opera lakm french form indian goddess lakshmi', 'first cosmetics brand lakm founded jrd tata subsidiary tata oil')","[0.04027053427112939, 0.24995083088187758, -0.21501400852127647]","[0.23279711909294673, 0.012081250377972634, -0.18618075948862942]",0.152103983,0.170007402,0.161055692,POSITIVE ENTAILMENT
7,"('year old artist uses melted create futuristic architectural paintings sculptures uses kite paper various processes add colour paintings experimenting technique around two years currently showcasing four paintings three wax sculptures art gallery mumbai', 'year old artist uses melted create futuristic architectural paintings and sculptures currently showcasing four paintings')","[-0.20147433044837107, 0.263297873980847, 0.16267915168592903]","[0.044516830477081576, 0.24792283275447774, -0.21940427430179366]",-0.093001818,0.155153008,0.031075595,POSITIVE ENTAILMENT
8,"('us federal reserve could potentially raise interest rates meeting next month vice chairman rate setting federal open market committee william said reacting wall street shares asian european stocks dipped tuesday rates left unchanged last month although stated term risks', 'federal reserve could potentially raise interest rates meeting next month rates left unchanged last month although')","[-0.15714449564491817, 0.019605681765413507, 0.6232873320138349]","[-0.07966131126009372, 0.3015518561419191, -0.09407175016889263]",-0.308251595,0.066074547,-0.121088524,NEGATIVE ENTAILMENT
9,"('woman sunday jumped building second floor howrah kolkata three men including boyfriend allegedly tried rape however survived jump hospitalised sustained serious injuries three accused facing charges molestation spiking girl drink drugs arrested', 'woman sunday jumped building second floor howrah kolkata she sustained serious')","[-0.10259322637205864, 0.18790333663594647, 0.08391901823776153]","[0.09838550650477136, 0.04180500550756978, -0.04374504817298859]",-0.037024231,0.065213223,0.014094496,POSITIVE ENTAILMENT
