,sentence pairs,"entailment scores (raw: e, n, c)",entailment_metric [-1:1],entailment_labels
0,"('saudi stock exchange appointed sarah al ceo investment bank ncb capital first female head first woman chair major government financial institution kingdom chair arab world largest stock exchange time preparing offer shares public', 'saudi stock exchange appointed sarah al ceo investment bank ncb capital first female')","[0.24731164388214988, 0.2060030725278753, -0.3668391358498671]",0.286860926,NEUTRAL ENTAILMENT
1,"('hollywood actor morgan freeman said would like make movie india morgan india recently shoot documentary story god added loves india offer instance places gaya varanasi fascinating differences said', 'hollywood actor morgan freeman said would like make movie india morgan')","[0.2576244015869797, -0.0989217967988879, 0.22527954228457175]",-0.006846416,NEGATIVE ENTAILMENT
2,"('uk india business council chairperson said british firms likely increase investment india next years firms positive reforms gst fdi introduced last two years added india even important britain brexit said', 'india business council chairperson said british firms likely increase investment')","[0.6017685480474289, -0.023536088484584904, -0.39276739559317936]",0.39310716,PERFECT ENTAILMENT
3,"('indian railways wednesday increased lower berth quota senior citizens seats train effect april female passengers aged years pregnant women also eligible avail enhanced quota earlier railway minister suresh prabhu announced proposal budget presented february', 'indian railways wednesday increased lower berth quota senior citizens seats train effect')","[0.3295480524571151, -0.062226016292205415, -0.05347200336468929]",0.140762819,NEUTRAL ENTAILMENT
4,"('two pilots arrested saturday glasgow scotland suspicion consuming alcohol prepared fly plane us police said two men fly passengers booked railways transport safety act two pilots reportedly removed flying duties pending investigation', 'two pilots arrested saturday glasgow scotland suspicion consuming alcohol prepared fly plane')","[0.8139928166435216, -0.1578474866966397, -0.16294091431617133]",0.359203995,PERFECT ENTAILMENT
5,"('african american high school student franklin sought million damages awarded policemen unlawfully beat four years ago policemen entered franklin home without permission resembled another criminal description also held franklin custody resisting detention even realising mistake', 'african american high school student franklin sought million damages awarded policemen unlawfully beat')","[0.2888357481508716, 0.29973980970713704, -0.5425112352532242]",0.392486755,PERFECT ENTAILMENT
6,"('india first cosmetics brand lakm founded jrd tata subsidiary tata oil mills business tycoon born july requested prime minister jawaharlal nehru manufacture beauty products country brand named french opera lakm french form indian goddess lakshmi', 'first cosmetics brand lakm founded jrd tata subsidiary tata oil')","[0.23695286676757632, 0.18005984183089815, -0.32189193929844584]",0.259549891,NEUTRAL ENTAILMENT
7,"('year old artist uses melted create futuristic architectural paintings sculptures uses kite paper various processes add colour paintings experimenting technique around two years currently showcasing four paintings three wax sculptures art gallery mumbai', 'year old artist uses melted create futuristic architectural paintings and sculptures currently showcasing four paintings')","[0.18611521831450137, 0.2869075544099377, -0.34782635015098123]",0.270958138,NEUTRAL ENTAILMENT
8,"('us federal reserve could potentially raise interest rates meeting next month vice chairman rate setting federal open market committee william said reacting wall street shares asian european stocks dipped tuesday rates left unchanged last month although stated term risks', 'federal reserve could potentially raise interest rates meeting next month rates left unchanged last month although')","[0.5608006635256847, -0.09983373942316362, -0.1724037286722289]",0.273315009,NEUTRAL ENTAILMENT
9,"('woman sunday jumped building second floor howrah kolkata three men including boyfriend allegedly tried rape however survived jump hospitalised sustained serious injuries three accused facing charges molestation spiking girl drink drugs arrested', 'woman sunday jumped building second floor howrah kolkata she sustained serious')","[0.2663135756396287, -0.04403026632138657, -0.001951516696738485]",0.098499984,NEUTRAL ENTAILMENT
10,"('european union planning threaten afghanistan reduction aid accept least deported asylum seekers according leaked restricted eu memo comes afghan government struggles internal turmoil failed revive economy notably afghans make second largest group migrants arriving europe', 'european union planning to threaten afghanistan reduction aid accept at least')","[0.20689257499442942, 0.10309763514096805, -0.17841163746904898]",0.174741212,NEUTRAL ENTAILMENT
11,"('safra catz co ceo oracle emerged highest paid us female executive million package fiscal per bloomberg pay index ranking best paid executives companies trade us exchanges catz followed alphabet ruth general mary barra million packages respectively', 'safra catz co ceo oracle emerged highest paid us female executive')","[0.24805892228888762, 0.22811194908131313, -0.3938979629592895]",0.302405144,PERFECT ENTAILMENT
12,"('arsenal alexis sanchez substitute olivier giroud scored brace secure away win sunderland temporarily propel arsenal pl top spot sanchez scored first th minute sunderland jermain defoe equalised penalty th minute arsenal scored three goals eight minutes second half clinch win', 'arsenal alexis sanchez substitute olivier giroud scored brace secure')","[0.3642293731705637, -0.08422272867078061, -0.013638229605968893]",0.134302495,NEUTRAL ENTAILMENT
13,"('japanese electronics company panasonic launched headphones india monday sports hd audio driver unit delivers high resolution audio bluetooth enabled comes nfc technology panasonic headphones priced respectively available across channels', 'panasonic launched headphones india monday sports hd audio driver unit delivers high resolution')","[0.25862221564874405, 0.1918627626997583, -0.3690941520184157]",0.2894591,NEUTRAL ENTAILMENT
14,"('least people killed injured saturday blast shah shrine pakistan balochistan according officials victims reportedly attending sufi dance called shrine blast occurred group claimed responsibility attack yet', 'victims reportedly attending sufi dance called shrine blast occurred in balochistan')","[0.42002214692230305, 0.23649237976017543, -0.6698770791949291]",0.483258166,PERFECT ENTAILMENT
15,"('global automobile manufacturer mercedes benz self driving cars choose save lives driver passengers lives pedestrians company executive von hugo said know save least one person least save one save one car added however mercedes engineers working prevent situations', 'executive von hugo said know save least one person least save one save one car')","[0.34286465065092486, -0.06177813254960174, -0.08831291525784433]",0.1601154,NEUTRAL ENTAILMENT
16,"('song getting stuck head often referred caused cortex brain triggered according study person cortex automatically words familiar song brains keep singing even song', 'song getting stuck head often referred caused by cortex brain triggered according to study song getting')","[0.41188185359478063, 0.05574446801700655, -0.37923423930005196]",0.327595331,PERFECT ENTAILMENT
17,"('responding believed caused tesla autopilot mode company released statement said customers using autopilot statistically safer using tesla added clear accident result semi tractor trailer crossing lanes divided highway front car', 'customers using autopilot statistically safer using tesla added clear accident result')","[0.27406595853947346, 0.17255519566865576, -0.3721732866406646]",0.293006737,NEUTRAL ENTAILMENT
18,"('govinda raveena tandon danced medley songs s zee cine awards video shows performing kisi disco mein film bade songs performed include kya hai raja kurta ke', 'video shows performing performing kisi disco mein film bade')","[-0.235940553662643, 0.6601737532136901, -0.15499667539055598]",0.099657199,NEUTRAL ENTAILMENT
19,"('commerce industry minister nirmala sitharaman wednesday said foreign direct investment tobacco sector cannot encouraged would india s commitment world health organization stating health affecting sector said allowing fdi encourage cigarette producing companies ministry earlier proposed complete ban fdi sector', 'commerce industry minister nirmala sitharaman wednesday said foreign direct investment tobacco')","[0.3997350076110213, -0.0767216625191972, -0.08436732855585251]",0.178296602,NEUTRAL ENTAILMENT
20,"('bjp led opposition friday slammed nitish kumar led state government bihar assembly alleged increase crimes state including recent killing opposition leaders opposition also brought alleged rape minor girl rjd mla raised anti government slogans following houses adjourned', 'opposition also brought alleged rape minor girl rjd mla raised anti government slogans following')","[0.07678851108186605, -0.05549092596666512, 0.3619228048485256]",-0.125151903,NEGATIVE ENTAILMENT
21,"('chinese president xi jinping told ukrainian counterpart petro poroshenko china willing play constructive role seeking political resolution ukraine crisis also discussed opportunities economic development bilateral meeting sidelines world economic forum eastern ukraine facing civil war since russia annexed crimea', 'chinese president xi jinping told ukrainian counterpart petro por')","[0.11972292800414683, 0.015209597989049431, 0.12500581955141782]",0.000928763,NEUTRAL ENTAILMENT
22,"('justice kt kerala high court judge monday said offered bribe lakh return favourable judgment accused gold smuggling case announced withdrawing case accused allegedly smuggled kilograms gold state two years', 'kerala high court judge monday said offered bribe lakh return favourable judgment gold')","[0.06527721462673239, 0.39584786458303756, -0.3078070382716646]",0.228403274,NEUTRAL ENTAILMENT
23,"('paris saint germain beat saint stade sunday extend lead top ligue table points swedish striker zlatan ibrahimovic scored goals psg second half game french champions gone games unbeaten league thus equalling year old record', 'french champions gone games unbeaten league thus equalling year old record par')","[0.23822079263356177, -0.012959437209957096, -0.02816642138440607]",0.103962998,NEUTRAL ENTAILMENT
24,"('many ministers current union council ministers crorepatis according analysis ministers affidavits notably nine crorepati ministers including arun jaitley mj akbar declared assets worth crore average minister assets worth crore', 'current union council ministers are crorepatis according analysis ministers affidavits nine')","[0.5625789524566611, -0.06948259619313708, -0.26862564415986107]",0.318585319,PERFECT ENTAILMENT
25,"('days delhi university ramjas college saw violent clashes lady shri ram college student kargil martyr daughter initiated social media campaign held placard read student delhi university afraid abvp alone every student india', 'ramjas college student kargil martyr daughter initiated social media campaign held placard')","[0.27597335567303377, 0.1914134062709517, -0.3973610049063883]",0.307616425,PERFECT ENTAILMENT
26,"('new promotional video upcoming tenth season salman khan hosted reality show bigg boss released promo shows salman enjoying wrestling match sitting outside ring show aired channel colors notably tenth season feature celebrity participants competing regular people prize money', 'upcoming tenth season salman khan hosted reality show bigg boss the')","[0.27264129329772696, -0.006930489239700281, -0.12147957414341207]",0.156262249,NEUTRAL ENTAILMENT
27,"('south africa defeated afghanistan runs second group match super stage sunday batting first proteas scored ab de villiers starring ball response mohammad shahzad ball got afghans good start christopher morris helped south africa dismiss', 'south africa defeated afghanistan runs second group match super stage super')","[0.2592404346712251, -0.06076193838765856, 0.09526536918510056]",0.053437639,NEUTRAL ENTAILMENT
28,"('uk prime minister theresa may told world biggest companies world economic forum need share benefits globalisation paying taxes treating workers fairly first appearance wef may also said action needed address deeply felt sense economic inequality emerged recent years', 'prime minister theresa may told world biggest companies world economic forum need share benefits global')","[0.2994500566626187, -0.049169522145547255, -0.05902610106034871]",0.133556559,NEUTRAL ENTAILMENT
29,"('actor kate winslet played rose romantic disaster film titanic thinks character let jack played leonardo dicaprio freeze death end critics still discuss year old film saying life saving door could easily fitted two main characters i think could actually fitted bit said', 'life saving door could easily fit two main characters says actor kate winslet')","[0.3615586201278516, -0.10649431670866968, 0.15927089893465554]",0.059616225,NEUTRAL ENTAILMENT
30,"('delhi chief minister arvind kejriwal sunday asked president pranab mukherjee sign ordinance keeps state boards ambit supreme court ordered common medical entrance exam neet one year earlier kejriwal said exam discourage donations medical colleges thus supreme court decision overturned', 'delhi chief minister arvind kejriwal asked president pranab mukherjee sign')","[0.43187614803415675, -0.07255791484947902, -0.1562763990189404]",0.220749436,NEUTRAL ENTAILMENT
31,"('airtel reliance jio focused increasing g network capacity recently concluded telecom auction bought spectrum available mhz band report claimed according analysts auction airtel jio spectrum leadership high speed data market airtel currently leader spectrum market share', 'airtel reliance jio focused increasing g network capacity recently concluded telecom auction bought')","[0.5158185455975625, 0.010448482824841909, -0.3928929563306557]",0.365574297,PERFECT ENTAILMENT
32,"('filmmaker mahesh bhatt said proud daughter alia bhatt films added taste failure well evolved good talented extraordinary actor udta punjab bhatt added said supportive father alia gets opportunity hollywood films', 'filmmaker mahesh bhatt said proud daughter alia bhatt films added')","[0.3143872280451005, -0.054388514570749155, -0.06796183207436021]",0.142061921,NEUTRAL ENTAILMENT
33,"('german automaker volkswagen first fully electric car scheduled launch late early able run kilometres minute charge according volkswagen chairman herbert car roughly size company compact car golf feel sedan inside', 'volkswagen first fully electric car scheduled launch late early able run')","[0.14201370164461297, 0.35736776201377946, -0.36373845607256133]",0.273774415,NEUTRAL ENTAILMENT
34,"('total applications received undergraduate courses delhi university year almost applicants national capital according hindustan times report applications neighbouring states uttar pradesh haryana followed delhi maximum number applications received du respectively report added', 'university year almost applicants national capital according hindustan times')","[0.06527721462673239, 0.39584786458303756, -0.3078070382716646]",0.228403274,NEUTRAL ENTAILMENT
35,"('actor jackie shroff said would choose actors ranbir kapoor ranveer singh play brothers remake film ram lakhan made jackie played inspector ram pratap singh anil kapoor played inspector lakhan pratap singh subhash ghai directorial jackie gave response appearance koffee karan n', 'actor jackie shroff said would choose actors ranbir kapoor ran')","[0.32072475818695956, 0.03941774804278783, -0.26365618254578493]",0.241635926,NEUTRAL ENTAILMENT
36,"('village china total sets twins oldest set twins aged youngest set nine months old village families total women easier access fertility drugs cited reason notably chinese culture considers twins sign good luck', 'village china total sets twins oldest set twins aged youngest set nine months old')","[0.37887005457937795, 0.07438511974427789, -0.37608155173153646]",0.316857666,PERFECT ENTAILMENT
37,"('schools iran capital tehran shut monday first winter heavy pollution hit city government also implemented odd even scheme control vehicular emissions tehran pollution mainly attributed old vehicles local reportedly show little interest introducing cleaner engines foreign firms kept international sanctions', 'iranian capital tehran shut monday first winter heavy pollution hit city government also implemented')","[0.4840757627241186, -0.09567941369058888, -0.06693741609248313]",0.201269389,NEUTRAL ENTAILMENT
