text,original_summary,predicted_summary,bleu,Semantic_similarity,rouge_1_f,rouge_2_f,rouge_l_f
saudi stock exchange appointed sarah al ceo investment bank ncb capital first female head first woman chair major government financial institution kingdom chair arab world 39 largest stock exchange time preparing offer shares public ,saudi stock exchange appoints its first female head , saudi arabia sign 1st ever female woman,0.7825422900366437,0.731094241142273,0.266666661688889,0.0,0.266666661688889
fireworks comprise tube called aerial shell made explosive materials called 39 stars 39 stars give fireworks colour explode ignited explodes creating heat gas thus resulting buildup pressure beneath shell making explode ,what makes fireworks explode , new zealand unveils new bike with,0.7541859578343534,0.013521350920200348,0.0,0.0,0.0
uk india business council chairperson said 60 british firms likely increase investment india next years firms positive reforms gst fdi introduced last two years added india even important britain brexit said ,60 british firms to increase investment in india , india to increase taxes to boost growth in india,0.717689872882231,0.6784991025924683,0.4705882303114187,0.266666661688889,0.5333333283555556
indian railways wednesday increased lower berth quota senior citizens 50 80 90 seats train effect april 1 female passengers aged 45 years pregnant women also eligible avail enhanced quota earlier railway minister suresh prabhu announced proposal budget 2016 17 presented february ,railways increase senior citizen women quota , railways to increase in india,0.8113449257895087,0.3668273091316223,0.36363635867768596,0.0,0.36363635867768596
two pilots arrested saturday glasgow scotland suspicion consuming alcohol prepared fly plane us police said two men fly 141 passengers booked railways transport safety act 2003 two pilots reportedly removed flying duties pending investigation ,pilots arrested in scotland for drinking before flight , two arrested for using migrant plane in japan,0.7427498127683173,0.31194984912872314,0.37499999500000003,0.0,0.24999999500000009
african american high school student franklin sought 1 million damages awarded 1 18 policemen unlawfully beat four years ago policemen entered franklin 39 home without permission resembled another criminal 39 description also held franklin custody resisting detention even realising mistake ,18 us cops to pay 1 each to student for beating him , france football team fined for 1 1 mn,0.7790872728179328,0.33189713954925537,0.1999999952000001,0.0,0.11111110635802489
india 39 first cosmetics brand lakmé founded 1952 jrd tata subsidiary tata oil mills business tycoon born july 29 1904 requested prime minister jawaharlal nehru manufacture beauty products country brand named french opera lakmé french form indian goddess lakshmi ,jrd tata founded india 39 s first cosmetics brand , india 39 s first ac jaguar to reach tcs,0.7952707287670506,0.41938602924346924,0.44444443944444445,0.37499999500000003,0.44444443944444445
25 year old artist uses melted create futuristic architectural paintings sculptures uses kite paper various processes add colour paintings experimenting technique around two years currently showcasing four paintings three wax sculptures art gallery mumbai ,25 year old indian artist makes art out of , boy develops insect art of,0.8329997998131278,0.2509204149246216,0.285714281122449,0.0,0.285714281122449
us federal reserve could potentially raise interest rates meeting next month vice chairman rate setting federal open market committee william said reacting wall street shares asian european stocks dipped tuesday rates left unchanged last month although stated term risks ” ,39 us central bank may hike interest rates in sept 39 , us fed keeps key interest rates unchanged,0.7598356856515925,0.42292726039886475,0.3333333285802469,0.12499999531250018,0.3529411716262976
woman sunday jumped building 39 second floor howrah kolkata three men including boyfriend allegedly tried rape however survived jump hospitalised sustained serious injuries three accused facing charges molestation spiking girl 39 drink drugs arrested ,woman jumps from 2nd floor to escape rape , woman runs in 12 yrs after child rape case,0.7929487456557408,0.4371393918991089,0.23529411266435996,0.0,0.23529411266435996
european union planning threaten afghanistan reduction aid accept least 80 000 deported asylum seekers according leaked restricted eu memo comes afghan government struggles internal turmoil failed revive economy notably afghans make second largest group migrants arriving europe ,accept 80 000 or lose aid eu to afghan , eu to deploy border to aid troops,0.7707713836060629,0.1827222853899002,0.37499999507812504,0.14285713795918387,0.2666666618666667
safra catz co ceo oracle emerged highest paid us female executive 56 9 million package fiscal 2015 per bloomberg pay index ranking 200 best paid executives companies trade us exchanges catz followed alphabet 39 ruth general mary barra 41 1 36 3 million packages respectively ,becomes top paid female exec in us , oracle becomes highest valuable company in 2016,0.7348889200874658,0.3676879405975342,0.2857142807142858,0.0,0.2857142807142858
