Text,Original_summary,Predicted_summary,bleu,Semantic_similarity,rouge_1_f,rouge_2_f,rouge_l_f
"The CBI on Saturday booked four former officials of Syndicate Bank and six others for cheating, forgery, criminal conspiracy and causing ?209 crore loss to the state-run bank. The accused had availed home loans and credit from Syndicate Bank on the basis of forged and fabricated documents. These funds were fraudulently transferred to the companies owned by the accused persons.",4 ex-bank officials booked for cheating bank of ?209 crore," The CBI booked four former officials of Syndicate Bank and six others for cheating, forgery",0.665075837,0.757397652,0.319999995,0,0.159999995
Chief Justice JS Khehar has said the Supreme Court will go paperless in six to seven months in a bid to save funds and make the judiciary eco-friendly. He further said the apex court will collect all the records electronically from the lower courts and the high courts so that there is no need to file hard copies.,Supreme Court to go paperless in 6 months: CJI, Chief Justice JS Khehar said the Supreme Court will go paperless in six to seven,0.686589048,0.86426264,0.499999995,0.272727268,0.416666662
"At least three people were killed, including a policeman, while 30 others were wounded on Saturday evening in two explosions in Sylhet, Bangladesh. The explosions were targetted at people and police officials who were witnessing an over 30-hour-long gunfight between extremists and commandos. Earlier on Friday, a man had blown himself up in front of a checkpoint near Dhaka Airport.","At least 3 killed, 30 injured in blast in Sylhet, Bangladesh", Explosions targetted at people and police officials who were witnessing an over 30-hour,0.642542926,0.459167719,0,0,0
"Mukesh Ambani-led Reliance Industries (RIL) was barred from trading in futures market for a year over stake sale in Reliance Petroleum (RPL). In 2007, RIL sold 4.1% stake in RPL, but shares were first &#39;short-sold&#39; in futures market to avoid a fall in RPL stocks. Short sale means selling shares with plans to buy them back later at lower prices.",Why has Reliance been barred from trading in futures?, Mukesh Ambani-led Reliance Industries barred from trading in futures market for a,0.693801025,0.629638493,0.476190471,0.315789469,0.476190471
"TV news anchor Arnab Goswami has said he was told he could not do the programme two days before leaving Times Now. &#34;18th November was my last day, I was not allowed to enter my own studio,&#34; Goswami added. &#34;When you build an institution and are not allowed to enter your own studio, you feel sad,&#34; the journalist further said.",Was stopped from entering my own studio at Times Now: Arnab, Arnab Goswami said he was told he could not do the programme two days,0.712104313,0.377212316,0.079999995,0,0.083333328
"A new trailer for the upcoming superhero film &#39;Justice League&#39; was released on Saturday. Based on the DC Comics superhero team, the film stars Ben Affleck as &#39;Batman&#39;, Gal Gadot as &#39;Wonder Woman&#39;, Ezra Miller as &#39;The Flash&#39; and Jason Momoa as &#39;Aquaman&#39;. Directed by Zack Snyder, the film is scheduled to release on November 17, 2017.",New trailer of &#39;Justice League&#39; released, A new trailer for the upcoming superhero film &#39;Justice League was released on,0.719701167,0.741982102,0.315789469,0,0.315789469
"Television actress Shilpa Shinde, while opening up about her claims of how Sanjay Kohli sexually harassed her, said, &#34;I could feel... (his) touch was not right.&#34; She added, &#34;I am telling this now because it has been one year but the memory is still fresh. The manner in which they behaved with me. I have been sick for seven-eight months.&#34;",His touch was not right: Shilpa Shinde on sexual harassment, Television actress Shilpa Shinde claims Sanjay Kohli sexually harassed her .,0.695337169,0.538604259,0.199999995,0.111111106,0.199999995
"Uttar Pradesh Chief Minister Yogi Adityanath, during his visit to Gorakhpur on Saturday, said the anti-Romeo squads must not trouble consenting boys and girls unnecessarily. This comes after three cops were suspended in Ghaziabad for wrongfully detaining a couple in the &#39;anti-Romeo&#39; drive. However, he asserted that stern actions would be taken against the eve-teasers.",Anti-Romeo squads must not trouble consenting youths: Yogi, Uttar Pradesh Chief Minister Yogi Adityanath said the anti-Romeo,0.725420438,0.244763494,0.117647054,0,0.117647054
"In an apparent jibe at UP&#39;s anti-Romeo squads, Delhi&#39;s Tourism Minister Kapil Mishra has said both Romeo and Juliet are welcome in Delhi as there would be no Mogambo (a Hindi movie villainous character) to object. He further stated the AAP government is working on improving Delhi&#39;s nightlife. &#34;The nightlife ensures the law and order of a place,&#34; he added.",Both Romeo and Juliet are welcome in Delhi: AAP Minister, Tourism Minister Kapil Mishra has said both Romeo and Juliet are welcome in Delhi .,0.698534206,0.853664935,0.583333328,0.45454545,0.499999995
At least 20 people were reportedly injured after over 30 blasts occurred at an ordnance factory in Madhya Pradesh&#39;s Jabalpur on Saturday evening. Nearly 50 fire tenders were rushed to the Ordnance Factory Khamaria (OFK) to rescue the trapped victims. The access to the factory was restricted after the Army personnel took over the rescue operations.,"30 blasts occur at ordnance factory in MP,  20 injured ", Over 30 blasts occurred at an ordnance factory in Jabalpur on Saturday evening .,0.686589048,0.681739867,0.521739126,0.285714281,0.521739126
