text,original_summary,predicted_summary,bleu,Semantic_similarity,rouge_1_f,rouge_2_f,rouge_l_f
saudi stock exchange appointed sarah al ceo investment bank ncb capital first female head first woman chair major government financial institution kingdom chair arab world 39 largest stock exchange time preparing offer shares public ,saudi stock exchange appoints its first female head , saudi arabia sign 1st ever female woman,0.78254229,0.731094241,0.266666662,0,0.266666662
hollywood actor morgan freeman said would like make movie india morgan india recently shoot documentary 39 story god 39 added loves india offer 34 instance places gaya varanasi fascinating differences 34 said ,what makes fireworks explode , new zealand unveils new bike with,0.754185958,0.013521351,0,0,0
uk india business council chairperson said 60 british firms likely increase investment india next years firms positive reforms gst fdi introduced last two years added india even important britain brexit said ,60 british firms to increase investment in india , india to increase taxes to boost growth in india,0.717689873,0.678499103,0.47058823,0.266666662,0.533333328
indian railways wednesday increased lower berth quota senior citizens 50 80 90 seats train effect april 1 female passengers aged 45 years pregnant women also eligible avail enhanced quota earlier railway minister suresh prabhu announced proposal budget 2016 17 presented february ,railways increase senior citizen women quota , railways to increase in india,0.811344926,0.366827309,0.363636359,0,0.363636359
two pilots arrested saturday glasgow scotland suspicion consuming alcohol prepared fly plane us police said two men fly 141 passengers booked railways transport safety act 2003 two pilots reportedly removed flying duties pending investigation ,pilots arrested in scotland for drinking before flight , two arrested for using migrant plane in japan,0.742749813,0.311949849,0.374999995,0,0.249999995
african american high school student franklin sought 1 million damages awarded 1 18 policemen unlawfully beat four years ago policemen entered franklin 39 home without permission resembled another criminal 39 description also held franklin custody resisting detention even realising mistake ,18 us cops to pay 1 each to student for beating him , france football team fined for 1 1 mn,0.779087273,0.33189714,0.199999995,0,0.111111106
india 39 first cosmetics brand lakmé founded 1952 jrd tata subsidiary tata oil mills business tycoon born july 29 1904 requested prime minister jawaharlal nehru manufacture beauty products country brand named french opera lakmé french form indian goddess lakshmi ,jrd tata founded india 39 s first cosmetics brand , india 39 s first ac jaguar to reach tcs,0.795270729,0.419386029,0.444444439,0.374999995,0.444444439
25 year old artist uses melted create futuristic architectural paintings sculptures uses kite paper various processes add colour paintings experimenting technique around two years currently showcasing four paintings three wax sculptures art gallery mumbai ,25 year old indian artist makes art out of , boy develops insect art of,0.8329998,0.250920415,0.285714281,0,0.285714281
us federal reserve could potentially raise interest rates meeting next month vice chairman rate setting federal open market committee william said reacting wall street shares asian european stocks dipped tuesday rates left unchanged last month although stated term risks ” ,39 us central bank may hike interest rates in sept 39 , us fed keeps key interest rates unchanged,0.759835686,0.42292726,0.333333329,0.124999995,0.352941172
woman sunday jumped building 39 second floor howrah kolkata three men including boyfriend allegedly tried rape however survived jump hospitalised sustained serious injuries three accused facing charges molestation spiking girl 39 drink drugs arrested ,woman jumps from 2nd floor to escape rape , woman runs in 12 yrs after child rape case,0.792948746,0.437139392,0.235294113,0,0.235294113
european union planning threaten afghanistan reduction aid accept least 80 000 deported asylum seekers according leaked restricted eu memo comes afghan government struggles internal turmoil failed revive economy notably afghans make second largest group migrants arriving europe ,accept 80 000 or lose aid eu to afghan , eu to deploy border to aid troops,0.770771384,0.182722285,0.374999995,0.142857138,0.266666662
safra catz co ceo oracle emerged highest paid us female executive 56 9 million package fiscal 2015 per bloomberg pay index ranking 200 best paid executives companies trade us exchanges catz followed alphabet 39 ruth general mary barra 41 1 36 3 million packages respectively ,becomes top paid female exec in us , oracle becomes highest valuable company in 2016,0.73488892,0.367687941,0.285714281,0,0.285714281
arsenal 39 alexis sanchez substitute olivier giroud scored brace secure 4 1 away win sunderland temporarily propel arsenal pl top spot sanchez scored first 19th minute sunderland 39 jermain defoe equalised penalty 65th minute arsenal scored three goals eight minutes second half clinch win ,arsenal beat sunderland to go top of premier league , arsenal held to 1 0 draw by crystal palace,0.726822223,0.381415009,0.222222217,0,0.222222217
japanese electronics company panasonic launched headphones india monday sports hd audio driver unit delivers high resolution audio bluetooth enabled comes nfc technology panasonic headphones priced 9 490 6 490 respectively available across channels ,panasonic launches two new headphones in india , panasonic launched for speeding,0.798359217,0.376176924,0.181818177,0,0.181818177
least 30 people killed 100 injured saturday blast shah shrine pakistan 39 balochistan according officials victims reportedly attending sufi dance called 34 34 shrine blast occurred group claimed responsibility attack yet ,over 30 killed in blast at shrine in balochistan , blast in pakistan kills 9 injures 9,0.743485574,0.472992539,0.249999995,0,0.285714281
global automobile manufacturer mercedes benz 39 self driving cars choose save lives driver passengers lives pedestrians company 39 executive von hugo said 34 know save least one person least save one save one car 34 added however mercedes engineers working prevent situations ,mercedes self driving car to save passengers not , mercedes benz unveils self driving car car,0.755378979,0.498447955,0.533333328,0.307692303,0.571428567
song getting stuck head often referred caused cortex brain triggered according study person 39 cortex automatically words familiar song brains keep 34 singing 34 even song ,why do we get songs stuck in our heads , 39 39 song from 39 trapped 39 released,0.711596574,0.174613744,0,0,0
responding believed caused tesla 39 autopilot mode company released statement said 34 customers using autopilot statistically safer using 34 tesla added 34 clear accident result semi tractor trailer crossing lanes divided highway front car 34 ,autopilot user safer than regular driver tesla , tesla 39 s siri to use autopilot to tackle us,0.699292247,0.353714436,0.235294113,0,0.124999995
govinda raveena tandon danced medley songs 1990s zee cine awards 2017 video shows performing 39 kisi disco mein 39 1998 film 39 bade 39 songs performed include 39 kya hai 39 39 raja 39 1998 39 kurta ke 39 39 1 39 1999 ,raveena govinda dance to mein at zee cine awards , 39 s mother wins best film at iifa 2016,0.724157734,0.326767087,0.111111106,0,0.111111106
commerce industry minister nirmala sitharaman wednesday said foreign direct investment tobacco sector cannot encouraged would india’s commitment world health organization stating health affecting sector said allowing fdi encourage cigarette producing companies ministry earlier proposed complete ban fdi sector ,39 fdi in tobacco sector cannot be 39 , will attract states to be difficult to states,0.714670496,0.090716884,0.124999995,0,0.153846149
bjp led opposition friday slammed nitish kumar led state government bihar assembly alleged increase crimes state including recent killing opposition leaders opposition also brought alleged rape minor girl rjd mla raised anti government slogans following houses adjourned ,nda slams nitish govt over law and order issue , nitish kumar to get liquor to avoid crime,0.785629302,0.159841359,0.117647054,0,0.124999995
chinese president xi jinping told ukrainian counterpart petro poroshenko china willing play constructive role seeking political resolution ukraine 39 crisis also discussed opportunities economic development bilateral meeting sidelines world economic forum eastern ukraine facing civil war since russia annexed crimea 2014 ,china willing to help resolve ukraine crisis china prez , china to hold military cooperation with russia,0.751620039,0.36453867,0.249999995,0,0.266666662
justice kt kerala high court judge monday said offered bribe 25 lakh return favourable judgment accused 2015 gold smuggling case announced withdrawing case accused allegedly smuggled 2 000 kilograms gold state two years ,was offered bribe of 25 lakh kerala hc judge , kerala hc orders cbi to probe mallya,0.769901928,0.280843616,0.249999995,0.142857138,0.249999995
paris saint germain beat saint 2 0 stade sunday extend lead top ligue 1 table 24 points swedish striker zlatan ibrahimovic scored goals psg second half game french champions gone 32 games unbeaten league thus equalling 39 21 year old record ,psg beat saint 2 0 to take 24 pt lead , psg beat united 2 0 in europa league,0.797943945,0.599339008,0.44444444,0.249999995,0.44444444
many 72 78 ministers 92 current union council ministers crorepatis according analysis ministers 39 affidavits notably nine 72 crorepati ministers including arun jaitley mj akbar declared assets worth 30 crore average minister assets worth 12 94 crore ,72 out of 78 union ministers are crorepatis , union budget session to be paid by 8 cr,0.75504153,0.381775171,0.117647054,0,0.117647054
days delhi university 39 ramjas college saw violent clashes lady shri ram college student kargil martyr 39 daughter initiated social media campaign held placard read 34 student delhi university afraid abvp alone every student india 34 ,kargil martyr 39 s daughter starts online campaign against abvp , students students to join student student 39 s kin,0.696470567,0.384885609,0.210526311,0.117647054,0.235294113
new promotional video upcoming tenth season salman khan hosted reality show 39 bigg boss 39 released promo shows salman enjoying wrestling match sitting outside ring show aired channel 39 colors 39 notably tenth season feature celebrity participants competing regular people prize money ,new promo of salman 39 s 39 bigg boss 39 10 released , promo of 39 bigg boss 10 39 season 10 released,0.797377425,0.834430337,0.727272722,0.399999995,0.777777773
south africa defeated afghanistan 37 runs second group match super 10 stage sunday batting first proteas scored 209 5 ab de villiers starring 29 ball 64 response mohammad shahzad 39 19 ball 44 got afghans good start christopher morris 39 4 27 helped south africa dismiss 172 ,south africa secure 37 run win over afghanistan , south africa beat australia by 9 wickets in series,0.72383481,0.376500517,0.235294113,0.133333328,0.235294113
uk prime minister theresa may told world 39 biggest companies world economic forum need share benefits globalisation paying taxes treating workers fairly first appearance wef may also said action needed address 34 deeply felt sense economic inequality emerged recent years 34 ,companies must share benefits of britain pm , uk pm theresa may become world 39 s highest civilian economy,0.704190815,0.239841431,0.111111106,0,0.111111106
actor kate winslet played rose romantic disaster film titanic thinks character let jack played leonardo dicaprio freeze death end critics still discuss 19 year old film saying life saving door could easily fitted two main characters “i think could actually fitted bit said ,rose let jack die in titanic kate , 39 39 actor at the oscars blunder,0.754185958,0.241082072,0,0,0
delhi chief minister arvind kejriwal sunday asked president pranab mukherjee sign ordinance keeps state boards ambit supreme court ordered common medical entrance exam neet one year earlier kejriwal said exam discourage 39 donations 39 medical colleges thus supreme court 39 decision overturned ,kejriwal asks prez not to sign neet ordinance , delhi govt to sc st quota in delhi,0.765205883,0.328966171,0.124999995,0,0.133333328
airtel reliance jio focused increasing 4g network capacity recently concluded telecom auction bought 90 spectrum available 2 300 mhz band report claimed according analysts auction airtel jio 39 spectrum leadership high speed data market airtel currently leader 22 spectrum market share ,airtel jio bought over 90 spectrum in 2 300 4g band , airtel launches 4g spectrum network,0.828965784,0.55807364,0.374999996,0,0.249999996
filmmaker mahesh bhatt said proud daughter alia bhatt 39 films added 34 taste failure 34 well 34 evolved good talented extraordinary actor 39 udta punjab 39 34 bhatt added said supportive father alia gets opportunity hollywood films ,alia should taste failure mahesh bhatt , 39 intimate 39 song from 39 dishoom 39,0.744781979,0.24977687,0,0,0
german automaker volkswagen 39 first fully electric car scheduled launch late 2018 early 2019 able run 482 kilometres 15 minute charge according volkswagen chairman herbert car roughly size company 39 compact car golf feel sedan inside ,volkswagen electric car to run km on 15 min charge , volkswagen unveils its first ever car concept,0.767963427,0.476307184,0.235294113,0,0.235294113
total 2 50 914 applications received undergraduate courses delhi university year almost 50 1 24 940 applicants national capital according hindustan times report 50 246 33 766 applications neighbouring states uttar pradesh haryana followed delhi maximum number applications received du respectively report added ,50 du from delhi this year , maharashtra extends 25 year old households in 2016,0.748406329,0.269182324,0.142857138,0,0.142857138
actor jackie shroff said would choose actors ranbir kapoor ranveer singh play brothers remake 1989 film 39 ram lakhan 39 made jackie played inspector ram pratap singh anil kapoor played inspector lakhan pratap singh subhash ghai directorial jackie gave response appearance 39 koffee karan 39 n ,would choose ranbir ranveer for 39 ram 39 remake jackie , ranbir is the best actor in bollywood sidharth,0.738767097,0.321389228,0.111111106,0,0.117647054
village china total 39 sets twins oldest set twins aged 89 youngest set nine months old village 367 families total women easier access fertility drugs cited reason notably chinese culture considers twins sign good luck ,chinese village has 39 sets of twins , chinese man becomes oldest monk,0.765703578,0.142397434,0.166666662,0,0.166666662
schools iran 39 capital tehran shut monday first winter 39 heavy pollution hit city government also implemented odd even scheme control vehicular emissions tehran 39 pollution mainly attributed old vehicles local reportedly show little interest introducing cleaner engines foreign firms kept international sanctions ,iran 39 s capital shuts down schools over heavy pollution , iran bans of 39 39 in india,0.773055176,0.405272126,0.235294113,0,0.249999995
microsoft co founder bill gates ranked first forbes 39 2017 billionaires list fortune 86 billion world 39 richest person 18 past 23 years warren buffett reclaimed second slot two years amazon 39 jeff bezos ranked third mark zuckerberg ranked fifth first time ,bill gates named world 39 s richest man for 18th time forbes , bill gates richest fortune in forbes forbes richest list,0.716232627,0.670761347,0.380952376,0.105263153,0.421052627
umpires eject cricketers temporarily permanently match misbehaviour new laws approved marylebone cricket club certain limitations bat sizes also announced maximum dimensions width depth edges new laws first issued since 2000 come force starting october 1 ,cricketers can be sent off for misbehaving under new rules , sl cricket team proposes pitch to tackle ultra league,0.725979529,0.490003079,0,0,0
uk based startup lets users raise funds awareness charitable cause sharing story 39 nearly naked 39 selfie platform founded 2015 tom platform initially keeps selfie pixelated campaign starts selfie gets clearer funds generated campaign ,uk startup lets users raise funds via selfies , startup lets users find 3d printed baby 39 s glasses,0.703747509,0.432387888,0.333333328,0.249999995,0.333333328
