text,original_summary,Predicted_summary,bleu,Semantic_similarity,rouge_1_f,rouge_2_f,rouge_l_f
saudi stock exchange appointed sarah al ceo investment bank ncb capital first female head first woman chair major government financial institution kingdom chair arab world 39 largest stock exchange time preparing offer shares public ,saudi stock exchange appoints its first female head , saudi stock exchange appointed sarah al ceo investment bank ncb capital first female,0.696470567,0.758482695,0.476190471,0.315789469,0.476190471
hollywood actor morgan freeman said would like make movie india morgan india recently shoot documentary 39 story god 39 added loves india offer 34 instance places gaya varanasi fascinating differences 34 said ,what makes fireworks explode , hollywood actor morgan freeman said would like make movie india . morgan,0.673274397,0.011786299,0,0,0
uk india business council chairperson said 60 british firms likely increase investment india next years firms positive reforms gst fdi introduced last two years added india even important britain brexit said ,60 british firms to increase investment in india , india business council chairperson said 60 british firms likely increase investment . 60,0.670610925,0.871520638,0.631578942,0.333333329,0.526315785
indian railways wednesday increased lower berth quota senior citizens 50 80 90 seats train effect april 1 female passengers aged 45 years pregnant women also eligible avail enhanced quota earlier railway minister suresh prabhu announced proposal budget 2016 17 presented february ,railways increase senior citizen women quota , indian railways wednesday increased lower berth quota senior citizens 50 80 90 seats train effect,0.635657941,0.584622979,0.285714282,0,0.190476186
two pilots arrested saturday glasgow scotland suspicion consuming alcohol prepared fly plane us police said two men fly 141 passengers booked railways transport safety act 2003 two pilots reportedly removed flying duties pending investigation ,pilots arrested in scotland for drinking before flight , two pilots arrested saturday glasgow scotland suspicion consuming alcohol prepared fly plane,0.644034687,0.759435296,0.299999995,0.111111106,0.299999995
african american high school student franklin sought 1 million damages awarded 1 18 policemen unlawfully beat four years ago policemen entered franklin 39 home without permission resembled another criminal 39 description also held franklin custody resisting detention even realising mistake ,18 us cops to pay 1 each to student for beating him , African American high school student franklin sought 1 million damages awarded 1 18 policemen unlawfully beat,0.661007904,0.697770596,0.230769226,0,0.076923072
india 39 first cosmetics brand lakmé founded 1952 jrd tata subsidiary tata oil mills business tycoon born july 29 1904 requested prime minister jawaharlal nehru manufacture beauty products country brand named french opera lakmé french form indian goddess lakshmi ,jrd tata founded india 39 s first cosmetics brand , First cosmetics brand lakmé founded 1952 jrd tata subsidiary tata oil,0.702000983,0.696352005,0.526315784,0.222222217,0.210526311
25 year old artist uses melted create futuristic architectural paintings sculptures uses kite paper various processes add colour paintings experimenting technique around two years currently showcasing four paintings three wax sculptures art gallery mumbai ,25 year old indian artist makes art out of , 25 year old artist uses melted create futuristic architectural paintings and sculptures . Currently showcasing four paintings,0.606065544,0.508708715,0.333333329,0.173913039,0.333333329
us federal reserve could potentially raise interest rates meeting next month vice chairman rate setting federal open market committee william said reacting wall street shares asian european stocks dipped tuesday rates left unchanged last month although stated term risks ? ,39 us central bank may hike interest rates in sept 39 , Federal Reserve could potentially raise interest rates meeting next month . Rates left unchanged last month although,0.598379008,0.586310983,0.159999995,0.079999995,0.159999995
woman sunday jumped building 39 second floor howrah kolkata three men including boyfriend allegedly tried rape however survived jump hospitalised sustained serious injuries three accused facing charges molestation spiking girl 39 drink drugs arrested ,woman jumps from 2nd floor to escape rape , woman sunday jumped building 39 second floor howrah kolkata . She sustained serious,0.670721779,0.53917861,0.199999995,0,0.199999995
european union planning threaten afghanistan reduction aid accept least 80 000 deported asylum seekers according leaked restricted eu memo comes afghan government struggles internal turmoil failed revive economy notably afghans make second largest group migrants arriving europe ,accept 80 000 or lose aid eu to afghan , european union planning to threaten afghanistan reduction aid accept at least 80 000,0.687596518,0.711234212,0.45454545,0.099999995,0.272727268
safra catz co ceo oracle emerged highest paid us female executive 56 9 million package fiscal 2015 per bloomberg pay index ranking 200 best paid executives companies trade us exchanges catz followed alphabet 39 ruth general mary barra 41 1 36 3 million packages respectively ,becomes top paid female exec in us , safra catz co ceo oracle emerged highest paid us female executive 56 9,0.677966489,0.500949025,0.299999995,0,0.199999995
arsenal 39 alexis sanchez substitute olivier giroud scored brace secure 4 1 away win sunderland temporarily propel arsenal pl top spot sanchez scored first 19th minute sunderland 39 jermain defoe equalised penalty 65th minute arsenal scored three goals eight minutes second half clinch win ,arsenal beat sunderland to go top of premier league , arsenal 39 alexis sanchez substitute olivier giroud scored brace secure 4,0.659514091,0.488456875,0.099999995,0,0.099999995
japanese electronics company panasonic launched headphones india monday sports hd audio driver unit delivers high resolution audio bluetooth enabled comes nfc technology panasonic headphones priced 9 490 6 490 respectively available across channels ,panasonic launches two new headphones in india , panasonic launched headphones india monday sports hd audio driver unit delivers high resolution,0.617965459,0.768272161,0.299999995,0,0.299999995
least 30 people killed 100 injured saturday blast shah shrine pakistan 39 balochistan according officials victims reportedly attending sufi dance called 34 34 shrine blast occurred group claimed responsibility attack yet ,over 30 killed in blast at shrine in balochistan , Victims reportedly attending sufi dance called 34 34 34 shrine blast occurred in Balochistan,0.633726806,0.416970223,0.299999995,0,0.199999995
global automobile manufacturer mercedes benz 39 self driving cars choose save lives driver passengers lives pedestrians company 39 executive von hugo said 34 know save least one person least save one save one car 34 added however mercedes engineers working prevent situations ,mercedes self driving car to save passengers not , Executive von hugo said 34 know save least one person least save one save one car,0.653987356,0.351735502,0.210526311,0,0.105263153
song getting stuck head often referred caused cortex brain triggered according study person 39 cortex automatically words familiar song brains keep 34 singing 34 even song ,why do we get songs stuck in our heads , song getting stuck head often referred caused by cortex brain triggered according to study . song getting,0.623309189,0.680092871,0.086956517,0,0.086956517
responding believed caused tesla 39 autopilot mode company released statement said 34 customers using autopilot statistically safer using 34 tesla added 34 clear accident result semi tractor trailer crossing lanes divided highway front car 34 ,autopilot user safer than regular driver tesla , 34 customers using autopilot statistically safer using 34 tesla added 34 clear accident result,0.630364741,0.54932487,0.333333329,0,0.333333329
govinda raveena tandon danced medley songs 1990s zee cine awards 2017 video shows performing 39 kisi disco mein 39 1998 film 39 bade 39 songs performed include 39 kya hai 39 39 raja 39 1998 39 kurta ke 39 39 1 39 1999 ,raveena govinda dance to mein at zee cine awards , 2017 video shows performing performing 39 kisi disco mein 39 1998 film 39 bade,0.648821505,0.389839411,0.099999995,0,0.099999995
commerce industry minister nirmala sitharaman wednesday said foreign direct investment tobacco sector cannot encouraged would india?s commitment world health organization stating health affecting sector said allowing fdi encourage cigarette producing companies ministry earlier proposed complete ban fdi sector ,39 fdi in tobacco sector cannot be 39 , commerce industry minister nirmala sitharaman wednesday said foreign direct investment tobacco,0.608211933,0.213004857,0.111111106,0,0.111111106
bjp led opposition friday slammed nitish kumar led state government bihar assembly alleged increase crimes state including recent killing opposition leaders opposition also brought alleged rape minor girl rjd mla raised anti government slogans following houses adjourned ,nda slams nitish govt over law and order issue , Opposition also brought alleged rape minor girl rjd mla raised anti government slogans following,0.647022371,0.474658519,0,0,0
chinese president xi jinping told ukrainian counterpart petro poroshenko china willing play constructive role seeking political resolution ukraine 39 crisis also discussed opportunities economic development bilateral meeting sidelines world economic forum eastern ukraine facing civil war since russia annexed crimea 2014 ,china willing to help resolve ukraine crisis china prez , chinese president xi jinping told ukrainian counterpart petro por,0.701687939,0.367935061,0,0,0
justice kt kerala high court judge monday said offered bribe 25 lakh return favourable judgment accused 2015 gold smuggling case announced withdrawing case accused allegedly smuggled 2 000 kilograms gold state two years ,was offered bribe of 25 lakh kerala hc judge , Kerala high court judge monday said offered bribe 25 lakh return favourable judgment . 2015 gold,0.665266212,0.835074604,0.416666662,0.181818177,0.333333329
paris saint germain beat saint 2 0 stade sunday extend lead top ligue 1 table 24 points swedish striker zlatan ibrahimovic scored goals psg second half game french champions gone 32 games unbeaten league thus equalling 39 21 year old record ,psg beat saint 2 0 to take 24 pt lead , french champions gone 32 games unbeaten league thus equalling 39 21 year old record . par,0.628016973,0.412137181,0,0,0
many 72 78 ministers 92 current union council ministers crorepatis according analysis ministers 39 affidavits notably nine 72 crorepati ministers including arun jaitley mj akbar declared assets worth 30 crore average minister assets worth 12 94 crore ,72 out of 78 union ministers are crorepatis , 92 current union council ministers are crorepatis according analysis ministers 39 affidavits . Nine,0.622332977,0.493429899,0.399999995,0.210526311,0.399999995
days delhi university 39 ramjas college saw violent clashes lady shri ram college student kargil martyr 39 daughter initiated social media campaign held placard read 34 student delhi university afraid abvp alone every student india 34 ,kargil martyr 39 s daughter starts online campaign against abvp , Ramjas college student kargil martyr 39 daughter initiated social media campaign held placard,0.68750025,0.776392758,0.434782604,0.190476186,0.434782604
new promotional video upcoming tenth season salman khan hosted reality show 39 bigg boss 39 released promo shows salman enjoying wrestling match sitting outside ring show aired channel 39 colors 39 notably tenth season feature celebrity participants competing regular people prize money ,new promo of salman 39 s 39 bigg boss 39 10 released , upcoming tenth season salman khan hosted reality show 39 bigg boss 39 . The,0.687715531,0.770714998,0.363636359,0.26086956,0.363636359
south africa defeated afghanistan 37 runs second group match super 10 stage sunday batting first proteas scored 209 5 ab de villiers starring 29 ball 64 response mohammad shahzad 39 19 ball 44 got afghans good start christopher morris 39 4 27 helped south africa dismiss 172 ,south africa secure 37 run win over afghanistan , south africa defeated afghanistan 37 runs second group match super 10 stage super 10,0.658681194,0.660877347,0.399999995,0.105263153,0.299999995
uk prime minister theresa may told world 39 biggest companies world economic forum need share benefits globalisation paying taxes treating workers fairly first appearance wef may also said action needed address 34 deeply felt sense economic inequality emerged recent years 34 ,companies must share benefits of britain pm , Prime Minister theresa may told world 39 biggest companies world economic forum need share benefits global,0.621847727,0.424720347,0.272727268,0.095238091,0.272727268
actor kate winslet played rose romantic disaster film titanic thinks character let jack played leonardo dicaprio freeze death end critics still discuss 19 year old film saying life saving door could easily fitted two main characters ?i think could actually fitted bit said ,rose let jack die in titanic kate ," Life saving door could easily fit two main characters, says actor kate winslet .",0.632942974,0.387052059,0.099999995,0,0.099999995
delhi chief minister arvind kejriwal sunday asked president pranab mukherjee sign ordinance keeps state boards ambit supreme court ordered common medical entrance exam neet one year earlier kejriwal said exam discourage 39 donations 39 medical colleges thus supreme court 39 decision overturned ,kejriwal asks prez not to sign neet ordinance , Delhi chief minister arvind kejriwal asked president pranab mukherjee sign,0.679617698,0.52903223,0.222222217,0,0.222222217
airtel reliance jio focused increasing 4g network capacity recently concluded telecom auction bought 90 spectrum available 2 300 mhz band report claimed according analysts auction airtel jio 39 spectrum leadership high speed data market airtel currently leader 22 spectrum market share ,airtel jio bought over 90 spectrum in 2 300 4g band , airtel reliance jio focused increasing 4g network capacity recently concluded telecom auction bought 90,0.678183681,0.811583698,0.399999995,0,0.319999995
filmmaker mahesh bhatt said proud daughter alia bhatt 39 films added 34 taste failure 34 well 34 evolved good talented extraordinary actor 39 udta punjab 39 34 bhatt added said supportive father alia gets opportunity hollywood films ,alia should taste failure mahesh bhatt , filmmaker mahesh bhatt said proud daughter alia bhatt 39 films added 34,0.675600077,0.193632424,0.352941172,0.124999996,0.235294113
german automaker volkswagen 39 first fully electric car scheduled launch late 2018 early 2019 able run 482 kilometres 15 minute charge according volkswagen chairman herbert car roughly size company 39 compact car golf feel sedan inside ,volkswagen electric car to run km on 15 min charge , volkswagen 39 first fully electric car scheduled launch late 2018 early 2019 able run 48,0.670610925,0.518344283,0.319999995,0.086956517,0.319999995
total 2 50 914 applications received undergraduate courses delhi university year almost 50 1 24 940 applicants national capital according hindustan times report 50 246 33 766 applications neighbouring states uttar pradesh haryana followed delhi maximum number applications received du respectively report added ,50 du from delhi this year , University year almost 50 1 24 940 applicants . national capital according hindustan times,0.647544543,0.427942872,0.210526311,0,0.105263154
actor jackie shroff said would choose actors ranbir kapoor ranveer singh play brothers remake 1989 film 39 ram lakhan 39 made jackie played inspector ram pratap singh anil kapoor played inspector lakhan pratap singh subhash ghai directorial jackie gave response appearance 39 koffee karan 39 n ,would choose ranbir ranveer for 39 ram 39 remake jackie , actor jackie shroff said would choose actors ranbir kapoor ran,0.731110446,0.637682378,0.421052627,0.111111106,0.315789469
