text,original_summary,Predicted_summary,bleu,Semantic_similarity,rouge_1_f,rouge_2_f,rouge_l_f
saudi stock exchange appointed sarah al ceo investment bank ncb capital first female head first woman chair major government financial institution kingdom chair arab world 39 largest stock exchange time preparing offer shares public ,saudi stock exchange appoints its first female head , saudi stock exchange appointed sarah al ceo investment bank ncb capital first female,0.6964705665515708,0.7584826946258545,0.476190471473923,0.31578946903047095,0.476190471473923
hollywood actor morgan freeman said would like make movie india morgan india recently shoot documentary 39 story god 39 added loves india offer 34 instance places gaya varanasi fascinating differences 34 said ,what makes fireworks explode , hollywood actor morgan freeman said would like make movie india . morgan,0.6732743971900496,0.01178629882633686,0.0,0.0,0.0
uk india business council chairperson said 60 british firms likely increase investment india next years firms positive reforms gst fdi introduced last two years added india even important britain brexit said ,60 british firms to increase investment in india , india business council chairperson said 60 british firms likely increase investment . 60,0.6706109254981736,0.8715206384658813,0.6315789424930748,0.3333333285802469,0.5263157845983379
indian railways wednesday increased lower berth quota senior citizens 50 80 90 seats train effect april 1 female passengers aged 45 years pregnant women also eligible avail enhanced quota earlier railway minister suresh prabhu announced proposal budget 2016 17 presented february ,railways increase senior citizen women quota , indian railways wednesday increased lower berth quota senior citizens 50 80 90 seats train effect,0.6356579408934371,0.5846229791641235,0.2857142816326531,0.0,0.19047618639455788
two pilots arrested saturday glasgow scotland suspicion consuming alcohol prepared fly plane us police said two men fly 141 passengers booked railways transport safety act 2003 two pilots reportedly removed flying duties pending investigation ,pilots arrested in scotland for drinking before flight , two pilots arrested saturday glasgow scotland suspicion consuming alcohol prepared fly plane,0.6440346868703347,0.7594352960586548,0.29999999520000004,0.11111110635802489,0.29999999520000004
african american high school student franklin sought 1 million damages awarded 1 18 policemen unlawfully beat four years ago policemen entered franklin 39 home without permission resembled another criminal 39 description also held franklin custody resisting detention even realising mistake ,18 us cops to pay 1 each to student for beating him , African American high school student franklin sought 1 million damages awarded 1 18 policemen unlawfully beat,0.6610079036990795,0.6977705955505371,0.23076922588757406,0.0,0.07692307204142042
india 39 first cosmetics brand lakmé founded 1952 jrd tata subsidiary tata oil mills business tycoon born july 29 1904 requested prime minister jawaharlal nehru manufacture beauty products country brand named french opera lakmé french form indian goddess lakshmi ,jrd tata founded india 39 s first cosmetics brand , First cosmetics brand lakmé founded 1952 jrd tata subsidiary tata oil,0.7020009831222326,0.6963520050048828,0.5263157844875347,0.22222221728395072,0.21052631080332423
25 year old artist uses melted create futuristic architectural paintings sculptures uses kite paper various processes add colour paintings experimenting technique around two years currently showcasing four paintings three wax sculptures art gallery mumbai ,25 year old indian artist makes art out of , 25 year old artist uses melted create futuristic architectural paintings and sculptures . Currently showcasing four paintings,0.6060655437708256,0.5087087154388428,0.33333332864583337,0.173913038941399,0.33333332864583337
us federal reserve could potentially raise interest rates meeting next month vice chairman rate setting federal open market committee william said reacting wall street shares asian european stocks dipped tuesday rates left unchanged last month although stated term risks ” ,39 us central bank may hike interest rates in sept 39 , Federal Reserve could potentially raise interest rates meeting next month . Rates left unchanged last month although,0.5983790078367693,0.5863109827041626,0.15999999520000013,0.07999999520000028,0.15999999520000013
woman sunday jumped building 39 second floor howrah kolkata three men including boyfriend allegedly tried rape however survived jump hospitalised sustained serious injuries three accused facing charges molestation spiking girl 39 drink drugs arrested ,woman jumps from 2nd floor to escape rape , woman sunday jumped building 39 second floor howrah kolkata . She sustained serious,0.6707217794445165,0.5391786098480225,0.1999999952000001,0.0,0.1999999952000001
european union planning threaten afghanistan reduction aid accept least 80 000 deported asylum seekers according leaked restricted eu memo comes afghan government struggles internal turmoil failed revive economy notably afghans make second largest group migrants arriving europe ,accept 80 000 or lose aid eu to afghan , european union planning to threaten afghanistan reduction aid accept at least 80 000,0.6875965181003809,0.7112342119216919,0.4545454497107439,0.09999999520000023,0.2727272678925621
safra catz co ceo oracle emerged highest paid us female executive 56 9 million package fiscal 2015 per bloomberg pay index ranking 200 best paid executives companies trade us exchanges catz followed alphabet 39 ruth general mary barra 41 1 36 3 million packages respectively ,becomes top paid female exec in us , safra catz co ceo oracle emerged highest paid us female executive 56 9,0.6779664886828269,0.5009490251541138,0.29999999545000006,0.0,0.19999999545000013
arsenal 39 alexis sanchez substitute olivier giroud scored brace secure 4 1 away win sunderland temporarily propel arsenal pl top spot sanchez scored first 19th minute sunderland 39 jermain defoe equalised penalty 65th minute arsenal scored three goals eight minutes second half clinch win ,arsenal beat sunderland to go top of premier league , arsenal 39 alexis sanchez substitute olivier giroud scored brace secure 4,0.6595140909797456,0.4884568750858307,0.09999999505000023,0.0,0.09999999505000023
japanese electronics company panasonic launched headphones india monday sports hd audio driver unit delivers high resolution audio bluetooth enabled comes nfc technology panasonic headphones priced 9 490 6 490 respectively available across channels ,panasonic launches two new headphones in india , panasonic launched headphones india monday sports hd audio driver unit delivers high resolution,0.6179654585112235,0.7682721614837646,0.29999999545000006,0.0,0.29999999545000006
least 30 people killed 100 injured saturday blast shah shrine pakistan 39 balochistan according officials victims reportedly attending sufi dance called 34 34 shrine blast occurred group claimed responsibility attack yet ,over 30 killed in blast at shrine in balochistan , Victims reportedly attending sufi dance called 34 34 34 shrine blast occurred in Balochistan,0.6337268058487422,0.41697022318840027,0.29999999520000004,0.0,0.1999999952000001
